"","date_time","weather_general","weather_detailed","clouds_coverage_pct","temperature","rain_mm","snow_mm","year","month","day","hour","weekday","prediction"
"1",2019-01-01 00:00:00,"Mist","mist",90,-0.2,0,0,"2019","01","01","00","Dienstag",932.854605637877
"2",2019-01-01 00:00:00,"Haze","haze",90,-0.2,0,0,"2019","01","01","00","Dienstag",932.854605637877
"3",2019-01-01 00:00:00,"Snow","light snow",90,-0.2,0,0,"2019","01","01","00","Dienstag",932.854605637877
"4",2019-01-01 00:00:00,"Drizzle","light intensity drizzle",90,-0.2,0,0,"2019","01","01","00","Dienstag",932.854605637877
"5",2019-01-01 01:00:00,"Mist","mist",90,-0.2,0,0,"2019","01","01","01","Dienstag",665.122140878759
"6",2019-01-01 01:00:00,"Snow","light snow",90,-0.2,0,0,"2019","01","01","01","Dienstag",665.122140878759
"7",2019-01-01 01:00:00,"Drizzle","light intensity drizzle",90,-0.2,0,0,"2019","01","01","01","Dienstag",665.122140878759
"8",2019-01-01 02:00:00,"Mist","mist",90,-0.1,0,0,"2019","01","01","02","Dienstag",529.431008538329
"9",2019-01-01 02:00:00,"Haze","haze",90,-0.1,0,0,"2019","01","01","02","Dienstag",529.431008538329
"10",2019-01-01 03:00:00,"Mist","mist",90,-0.1,0,0,"2019","01","01","03","Dienstag",522.319049188924
"11",2019-01-01 03:00:00,"Haze","haze",90,-0.1,0,0,"2019","01","01","03","Dienstag",522.319049188924
"12",2019-01-01 04:00:00,"Mist","mist",90,-0.6,0,0,"2019","01","01","04","Dienstag",836.504045933605
"13",2019-01-01 05:00:00,"Mist","mist",90,-0.7,0,0,"2019","01","01","05","Dienstag",2211.25721623199
"14",2019-01-01 06:00:00,"Mist","mist",90,-1.1,0,0,"2019","01","01","06","Dienstag",4287.41871734552
"15",2019-01-01 07:00:00,"Clouds","overcast clouds",90,-2.3,0,0,"2019","01","01","07","Dienstag",4882.22676934322
"16",2019-01-01 08:00:00,"Clouds","overcast clouds",90,-4.4,0,0,"2019","01","01","08","Dienstag",4713.20849391003
"17",2019-01-01 09:00:00,"Snow","light snow",90,-7.9,0,0,"2019","01","01","09","Dienstag",4480.67367016836
"18",2019-01-01 10:00:00,"Snow","light snow",75,-9.6,0,0,"2019","01","01","10","Dienstag",4270.37089913416
"19",2019-01-01 11:00:00,"Snow","light snow",1,-10.4,0,0,"2019","01","01","11","Dienstag",4611.05083504711
"20",2019-01-01 12:00:00,"Snow","light snow",1,-11.1,0,0,"2019","01","01","12","Dienstag",4871.20507061112
"21",2019-01-01 13:00:00,"Clouds","scattered clouds",40,-11.1,0,0,"2019","01","01","13","Dienstag",4830.98294571015
"22",2019-01-01 14:00:00,"Haze","haze",40,-11.6,0,0,"2019","01","01","14","Dienstag",5041.2331902427
"23",2019-01-01 15:00:00,"Clear","sky is clear",1,-11.9,0,0,"2019","01","01","15","Dienstag",5378.14194347186
"24",2019-01-01 16:00:00,"Clear","sky is clear",1,-12.1,0,0,"2019","01","01","16","Dienstag",5804.52438038147
"25",2019-01-01 17:00:00,"Clear","sky is clear",1,-12.7,0,0,"2019","01","01","17","Dienstag",5434.03842062276
"26",2019-01-01 18:00:00,"Clear","sky is clear",5,-13.5,0,0,"2019","01","01","18","Dienstag",4368.98658728117
"27",2019-01-01 19:00:00,"Clear","sky is clear",5,-14.1,0,0,"2019","01","01","19","Dienstag",3368.11295807794
"28",2019-01-01 20:00:00,"Clear","sky is clear",5,-14.8,0,0,"2019","01","01","20","Dienstag",2912.12942318243
"29",2019-01-01 21:00:00,"Clear","sky is clear",5,-15.3,0,0,"2019","01","01","21","Dienstag",2776.12689759462
"30",2019-01-01 22:00:00,"Clear","sky is clear",1,-15.9,0,0,"2019","01","01","22","Dienstag",2280.80878393574
"31",2019-01-01 23:00:00,"Clear","sky is clear",1,-16.2,0,0,"2019","01","01","23","Dienstag",1574.35985111558
"32",2019-01-02 00:00:00,"Clear","sky is clear",1,-16.8,0,0,"2019","01","02","00","Mittwoch",988.621290255186
"33",2019-01-02 01:00:00,"Clear","sky is clear",1,-17.2,0,0,"2019","01","02","01","Mittwoch",719.159919271609
"34",2019-01-02 02:00:00,"Clear","sky is clear",1,-17.7,0,0,"2019","01","02","02","Mittwoch",580.875427594489
"35",2019-01-02 03:00:00,"Clear","sky is clear",1,-18.3,0,0,"2019","01","02","03","Mittwoch",571.170108908395
"36",2019-01-02 04:00:00,"Clear","sky is clear",1,-18.7,0,0,"2019","01","02","04","Mittwoch",885.787332209191
"37",2019-01-02 05:00:00,"Clear","sky is clear",1,-19.4,0,0,"2019","01","02","05","Mittwoch",2257.94714317089
"38",2019-01-02 06:00:00,"Clear","sky is clear",1,-19.9,0,0,"2019","01","02","06","Mittwoch",4333.6764177283
"39",2019-01-02 07:00:00,"Clear","sky is clear",1,-20.4,0,0,"2019","01","02","07","Mittwoch",4931.51005561881
"40",2019-01-02 08:00:00,"Haze","haze",20,-21.1,0,0,"2019","01","02","08","Mittwoch",4752.37061264082
"41",2019-01-02 09:00:00,"Snow","light snow",20,-21.1,0,0,"2019","01","02","09","Mittwoch",4534.96371836317
"42",2019-01-02 09:00:00,"Haze","haze",20,-21.1,0,0,"2019","01","02","09","Mittwoch",4534.96371836317
"43",2019-01-02 10:00:00,"Haze","haze",1,-21,0,0,"2019","01","02","10","Mittwoch",4335.84572835596
"44",2019-01-02 11:00:00,"Clear","sky is clear",1,-20.1,0,0,"2019","01","02","11","Mittwoch",4620.88650990969
"45",2019-01-02 12:00:00,"Clear","sky is clear",1,-18.9,0,0,"2019","01","02","12","Mittwoch",4889.25305003988
"46",2019-01-02 13:00:00,"Clear","sky is clear",1,-17.7,0,0,"2019","01","02","13","Mittwoch",4887.41349822733
"47",2019-01-02 14:00:00,"Clear","sky is clear",5,-17,0,0,"2019","01","02","14","Mittwoch",5099.44575841634
"48",2019-01-02 15:00:00,"Clear","sky is clear",5,-16.4,0,0,"2019","01","02","15","Mittwoch",5407.04869623548
"49",2019-01-02 16:00:00,"Clear","sky is clear",1,-16.3,0,0,"2019","01","02","16","Mittwoch",5838.13251583036
"50",2019-01-02 17:00:00,"Clear","sky is clear",1,-16.6,0,0,"2019","01","02","17","Mittwoch",5468.94323574
"51",2019-01-02 18:00:00,"Clouds","broken clouds",75,-17.4,0,0,"2019","01","02","18","Mittwoch",4344.30909960217
"52",2019-01-02 19:00:00,"Clouds","scattered clouds",40,-17.9,0,0,"2019","01","02","19","Mittwoch",3373.65884835317
"53",2019-01-02 20:00:00,"Clear","sky is clear",5,-18,0,0,"2019","01","02","20","Mittwoch",2950.05982419247
"54",2019-01-02 21:00:00,"Clear","sky is clear",5,-18.7,0,0,"2019","01","02","21","Mittwoch",2813.19284549243
"55",2019-01-02 22:00:00,"Clouds","scattered clouds",40,-18.7,0,0,"2019","01","02","22","Mittwoch",2287.2722367552
"56",2019-01-02 23:00:00,"Snow","light snow",90,-18.3,0,0,"2019","01","02","23","Mittwoch",1541.29010211623
"57",2019-01-03 00:00:00,"Haze","haze",90,-18.3,0,0,"2019","01","03","00","Donnerstag",936.889077570463
"58",2019-01-03 00:00:00,"Snow","light snow",90,-18.3,0,0,"2019","01","03","00","Donnerstag",936.889077570463
"59",2019-01-03 01:00:00,"Snow","light snow",90,-18.5,0,0,"2019","01","03","01","Donnerstag",668.292159699116
"60",2019-01-03 01:00:00,"Haze","haze",90,-18.5,0,0,"2019","01","03","01","Donnerstag",668.292159699116
"61",2019-01-03 02:00:00,"Snow","light snow",90,-18.7,0,0,"2019","01","03","02","Donnerstag",531.304347690341
"62",2019-01-03 02:00:00,"Haze","haze",90,-18.7,0,0,"2019","01","03","02","Donnerstag",531.304347690341
"63",2019-01-03 03:00:00,"Haze","haze",90,-19.2,0,0,"2019","01","03","03","Donnerstag",522.031255560362
"64",2019-01-03 03:00:00,"Snow","light snow",90,-19.2,0,0,"2019","01","03","03","Donnerstag",522.031255560362
